P,A,time,cat
0.0,1.009,0.0,0.086
0.0454,0.886,0.142,
0.0947,0.84,0.284,
0.141,0.784,0.426,
0.189,0.738,0.568,
0.238,0.689,0.711,
0.281,0.644,0.853,
0.324,0.606,0.995,
0.377,0.562,1.137,
0.42,0.513,1.279,
0.462,0.471,1.421,
0.509,0.429,1.563,
0.543,0.389,1.705,
0.59,0.35,1.848,
0.63,0.311,1.99,
0.671,0.278,2.132,
0.702,0.244,2.274,
0.728,0.213,2.416,
0.765,0.183,2.558,
0.793,0.157,2.7,
0.829,0.132,2.842,
0.844,0.111,2.985,
0.866,0.0935,3.127,
0.888,0.0777,3.269,
0.909,0.0625,3.411,
0.929,0.0516,3.553,
0.943,0.0417,3.695,
0.952,0.0339,3.837,
0.958,0.0279,3.979,
0.959,0.0235,4.122,
0.967,0.0196,4.264,
0.971,0.0166,4.406,
0.98,0.0143,4.548,
0.969,0.0125,4.69,
