A,P,time,cat
0.996,0.0,0.0,0.08625000000000001
0.912,0.0523,1.014,
0.857,0.113,2.028,
0.796,0.174,3.042,
0.735,0.23,4.056,
0.678,0.287,5.07,
0.621,0.345,6.084,
0.575,0.389,7.098,
0.523,0.443,8.112,
0.486,0.489,9.126,
0.441,0.526,10.14,
0.4,0.57,11.15,
0.372,0.612,12.17,
0.338,0.636,13.18,
0.302,0.668,14.2,
0.28,0.701,15.21,
0.249,0.745,16.22,
0.227,0.764,17.24,
0.204,0.773,18.25,
0.182,0.789,19.27,
0.167,0.819,20.28,
0.152,0.839,21.3,
0.138,0.851,22.31,
0.123,0.863,23.32,
0.112,0.869,24.34,
0.0999,0.888,25.35,
0.0917,0.889,26.37,
0.0823,0.908,27.38,
0.0747,0.911,28.39,
0.0683,0.908,29.41,
0.0616,0.918,30.42,
0.0564,0.943,31.44,
0.0514,0.931,32.45,
0.0473,0.935,33.46,
0.0427,0.939,34.48,
0.0392,0.948,35.49,
0.0364,0.956,36.51,
0.0342,0.953,37.52,
