P,A,time,cat
0.0,0.999,0.0,0.049
0.0689,0.929,21.58,
0.13,0.865,43.17,
0.189,0.811,64.75,
0.239,0.764,86.33,
0.287,0.707,108.0,
0.328,0.66,130.0,
0.366,0.636,151.0,
0.401,0.595,173.0,
0.438,0.558,194.0,
0.463,0.532,216.0,
0.487,0.507,237.0,
0.506,0.488,259.0,
0.532,0.462,281.0,
0.546,0.448,302.0,
0.569,0.432,324.0,
0.586,0.415,345.0,
0.592,0.408,367.0,
0.608,0.395,388.0,
0.62,0.383,410.0,
0.632,0.376,432.0,
0.626,0.364,453.0,
0.642,0.351,475.0,
0.648,0.347,496.0,
0.651,0.337,518.0,
0.662,0.338,540.0,
0.671,0.332,561.0,
0.671,0.326,583.0,
0.675,0.321,604.0,
0.685,0.32,626.0,
0.677,0.316,648.0,
0.681,0.317,669.0,
0.694,0.31,691.0,
0.692,0.31,712.0,
0.689,0.302,734.0,
0.696,0.3,755.0,
0.687,0.306,777.0,
