P,A,time,cat
0.0,1.01,0.0,0.06125
0.0728,0.917,18.23,
0.137,0.857,36.45,
0.197,0.791,54.68,
0.252,0.747,72.9,
0.302,0.694,91.13,
0.343,0.646,109.0,
0.383,0.619,128.0,
0.416,0.579,146.0,
0.446,0.541,164.0,
0.476,0.515,182.0,
0.502,0.495,200.0,
0.52,0.472,219.0,
0.542,0.452,237.0,
0.559,0.431,255.0,
0.58,0.417,273.0,
0.595,0.407,292.0,
0.604,0.39,310.0,
0.614,0.383,328.0,
0.618,0.367,346.0,
0.633,0.367,365.0,
0.638,0.355,383.0,
0.651,0.348,401.0,
0.661,0.335,419.0,
0.661,0.336,437.0,
0.662,0.328,456.0,
0.667,0.326,474.0,
0.677,0.324,492.0,
0.68,0.315,510.0,
0.677,0.314,529.0,
0.687,0.313,547.0,
0.688,0.311,565.0,
