A,P,time,cat
1.014,0.0,0.0,0.013499999999999998
0.927,0.0645,85.75,
0.856,0.127,172.0,
0.805,0.19,257.0,
0.74,0.252,343.0,
0.687,0.308,429.0,
0.63,0.366,514.0,
0.577,0.419,600.0,
0.515,0.468,686.0,
0.471,0.531,772.0,
0.417,0.571,858.0,
0.375,0.626,943.0,
0.332,0.663,1029.0,
0.294,0.702,1115.0,
0.256,0.738,1200.0,
0.225,0.787,1286.0,
0.191,0.804,1372.0,
0.164,0.829,1458.0,
0.139,0.862,1544.0,
0.116,0.872,1629.0,
0.0988,0.895,1715.0,
0.0832,0.91,1801.0,
0.0697,0.931,1886.0,
0.0575,0.93,1972.0,
0.0487,0.948,2058.0,
0.0399,0.955,2144.0,
0.0332,0.985,2230.0,
0.0284,0.976,2315.0,
0.0244,0.98,2401.0,
