A,P,time,cat
0.994,0.0,0.0,0.009
0.908,0.0819,165.0,
0.836,0.164,330.0,
0.75,0.24,494.0,
0.676,0.318,659.0,
0.609,0.383,824.0,
0.537,0.459,989.0,
0.477,0.523,1154.0,
0.404,0.583,1318.0,
0.356,0.641,1483.0,
0.3,0.694,1648.0,
0.255,0.746,1813.0,
0.209,0.786,1978.0,
0.174,0.83,2142.0,
0.141,0.857,2307.0,
0.114,0.885,2472.0,
0.0899,0.903,2637.0,
0.0725,0.923,2801.0,
0.0568,0.948,2966.0,
0.0454,0.954,3131.0,
0.0354,0.958,3296.0,
0.0287,0.977,3461.0,
0.0232,0.985,3625.0,
0.0191,0.98,3790.0,
0.0159,0.982,3955.0,
