A,P,time,cat
0.989,0.0,0.0,0.0165
0.666,0.324,7.667,
0.542,0.451,15.33,
0.457,0.529,23.0,
0.386,0.597,30.67,
0.344,0.646,38.33,
0.302,0.679,46.0,
0.264,0.716,53.67,
0.238,0.743,61.33,
0.214,0.771,69.0,
0.19,0.791,76.67,
0.17,0.816,84.33,
0.152,0.828,92.0,
0.14,0.844,99.67,
0.125,0.857,107.0,
0.114,0.874,115.0,
0.102,0.885,123.0,
0.0938,0.89,130.0,
0.085,0.899,138.0,
0.0769,0.896,146.0,
0.0701,0.924,153.0,
0.0639,0.926,161.0,
0.0585,0.924,169.0,
0.0533,0.927,176.0,
0.0486,0.935,184.0,
0.0449,0.946,192.0,
0.0408,0.946,199.0,
0.038,0.949,207.0,
0.0347,0.946,215.0,
0.032,0.951,222.0,
0.0293,0.946,230.0,
