A,P,time,cat
0.995,0.0,0.0,0.011
0.701,0.286,9.091,
0.588,0.4,18.18,
0.511,0.479,27.27,
0.451,0.538,36.36,
0.403,0.588,45.45,
0.356,0.63,54.55,
0.325,0.675,63.64,
0.293,0.704,72.73,
0.266,0.729,81.82,
0.243,0.745,90.91,
0.224,0.77,100.0,
0.202,0.784,109.0,
0.185,0.807,118.0,
0.17,0.822,127.0,
0.156,0.822,136.0,
0.146,0.841,145.0,
0.134,0.852,155.0,
0.124,0.874,164.0,
0.116,0.879,173.0,
0.106,0.88,182.0,
0.0989,0.906,191.0,
0.0909,0.896,200.0,
0.0848,0.906,209.0,
0.0791,0.91,218.0,
0.0725,0.904,227.0,
0.0673,0.926,236.0,
0.0623,0.924,245.0,
0.0589,0.933,255.0,
0.0546,0.928,264.0,
0.0517,0.943,273.0,
0.0474,0.94,282.0,
0.0443,0.941,291.0,
0.0415,0.951,300.0,
