P,A,time,cat
0.0,1.007,0.0,0.016
0.107,0.899,1.942,
0.196,0.801,3.884,
0.274,0.728,5.826,
0.344,0.651,7.768,
0.397,0.597,9.71,
0.444,0.557,11.65,
0.491,0.516,13.59,
0.523,0.479,15.54,
0.55,0.455,17.48,
0.577,0.425,19.42,
0.595,0.402,21.36,
0.61,0.391,23.3,
0.627,0.375,25.25,
0.636,0.365,27.19,
0.652,0.355,29.13,
0.662,0.342,31.07,
0.665,0.333,33.01,
0.669,0.329,34.96,
0.671,0.322,36.9,
0.672,0.318,38.84,
0.689,0.318,40.78,
0.69,0.311,42.72,
0.691,0.308,44.67,
0.691,0.308,46.61,
0.692,0.307,48.55,
