A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.0139,0.826,0.144,0.247,
0.0224,0.673,0.28,0.494,
0.028,0.554,0.396,0.741,
0.032,0.451,0.49,0.987,
0.0345,0.367,0.562,1.234,
0.0361,0.302,0.634,1.481,
0.0377,0.244,0.681,1.728,
0.038,0.201,0.72,1.975,
0.0385,0.165,0.765,2.222,
0.0392,0.137,0.804,2.468,
0.0397,0.112,0.812,2.715,
0.0396,0.0926,0.839,2.962,
0.0392,0.076,0.85,3.209,
0.0394,0.0634,0.85,3.456,
0.0395,0.0514,0.876,3.703,
0.0396,0.0431,0.886,3.949,
0.0399,0.0357,0.888,4.196,
0.0399,0.0302,0.908,4.443,
0.0393,0.0252,0.895,4.69,
