A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.029
0.0116,0.883,0.0913,0.156,
0.0186,0.773,0.185,0.313,
0.0245,0.684,0.269,0.469,
0.0288,0.607,0.346,0.625,
0.032,0.535,0.415,0.782,
0.0344,0.465,0.469,0.938,
0.0362,0.41,0.524,1.094,
0.0382,0.364,0.573,1.251,
0.0385,0.319,0.613,1.407,
0.0395,0.286,0.653,1.563,
0.0396,0.248,0.684,1.72,
0.04,0.219,0.717,1.876,
0.0408,0.193,0.743,2.032,
0.0408,0.17,0.762,2.189,
0.041,0.15,0.779,2.345,
0.0407,0.132,0.805,2.501,
0.0406,0.118,0.803,2.658,
0.0409,0.105,0.824,2.814,
0.0405,0.0926,0.827,2.97,
0.041,0.0816,0.843,3.127,
0.0401,0.071,0.849,3.283,
0.0406,0.0644,0.872,3.439,
0.0406,0.0569,0.878,3.596,
0.0402,0.0498,0.87,3.752,
0.0405,0.0444,0.902,3.908,
0.0405,0.0402,0.891,4.065,
0.0404,0.0354,0.903,4.221,
0.0401,0.0314,0.913,4.377,
0.0401,0.0283,0.901,4.534,
0.0401,0.0251,0.903,4.69,
