P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05499999999999999
0.0546,0.686,0.21,3.533,
0.112,0.649,0.198,7.067,
0.164,0.6,0.182,10.6,
0.217,0.57,0.172,14.13,
0.272,0.524,0.16,17.67,
0.32,0.486,0.148,21.2,
0.374,0.444,0.138,24.73,
0.422,0.412,0.126,28.27,
0.466,0.377,0.114,31.8,
0.516,0.34,0.103,35.33,
0.56,0.307,0.0933,38.87,
0.608,0.274,0.0821,42.4,
0.646,0.242,0.0729,45.93,
0.685,0.213,0.065,49.47,
0.728,0.188,0.0562,53.0,
0.765,0.16,0.0485,56.53,
0.781,0.136,0.0418,60.07,
0.828,0.116,0.0348,63.6,
0.847,0.0967,0.0293,67.13,
0.879,0.0804,0.0244,70.67,
0.89,0.0668,0.0204,74.2,
0.908,0.0562,0.017,77.73,
0.916,0.0467,0.0142,81.27,
0.94,0.0385,0.0118,84.8,
0.949,0.0332,0.01,88.33,
0.949,0.0281,0.00852,91.87,
0.967,0.0242,0.00733,95.4,
0.97,0.0217,0.00655,98.93,
0.955,0.0191,0.00579,102.0,
0.96,0.0174,0.00531,106.0,
