A,P,time,cat
1.006,0.0,0.0,0.003
0.914,0.0947,0.0733,
0.811,0.184,0.147,
0.742,0.259,0.22,
0.67,0.333,0.293,
0.608,0.402,0.366,
0.535,0.471,0.44,
0.487,0.521,0.513,
0.431,0.567,0.586,
0.385,0.615,0.66,
0.35,0.643,0.733,
0.313,0.687,0.806,
0.275,0.722,0.879,
0.247,0.751,0.953,
0.222,0.778,1.026,
0.196,0.812,1.099,
0.176,0.819,1.173,
0.158,0.848,1.246,
0.141,0.853,1.319,
0.127,0.879,1.392,
0.113,0.892,1.466,
0.1,0.896,1.539,
0.091,0.904,1.612,
0.0808,0.921,1.685,
0.0723,0.924,1.759,
0.0651,0.94,1.832,
0.0587,0.953,1.905,
0.052,0.939,1.979,
0.0474,0.953,2.052,
0.0422,0.969,2.125,
0.0374,0.963,2.198,
0.0343,0.968,2.272,
0.031,0.964,2.345,
