P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0225
0.115,0.0431,0.842,0.113,
0.233,0.0375,0.723,0.226,
0.33,0.0323,0.624,0.339,
0.412,0.0285,0.554,0.451,
0.481,0.0249,0.488,0.564,
0.542,0.0217,0.429,0.677,
0.595,0.0194,0.378,0.79,
0.638,0.0172,0.336,0.903,
0.684,0.0153,0.304,1.016,
0.712,0.014,0.271,1.129,
0.739,0.0125,0.249,1.242,
0.757,0.0117,0.229,1.354,
0.777,0.0107,0.211,1.467,
0.79,0.00989,0.191,1.58,
0.807,0.00922,0.177,1.693,
0.818,0.00869,0.17,1.806,
0.828,0.0082,0.16,1.919,
0.84,0.00768,0.15,2.032,
0.85,0.00738,0.147,2.144,
0.855,0.00709,0.138,2.257,
0.851,0.00679,0.135,2.37,
0.86,0.00665,0.131,2.483,
