P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.018
0.0846,0.0453,0.869,0.103,
0.175,0.0406,0.778,0.207,
0.254,0.036,0.707,0.31,
0.325,0.033,0.645,0.414,
0.387,0.0295,0.579,0.517,
0.442,0.0268,0.523,0.621,
0.497,0.0247,0.473,0.724,
0.535,0.022,0.435,0.828,
0.576,0.0202,0.397,0.931,
0.615,0.0186,0.367,1.034,
0.646,0.0171,0.337,1.138,
0.663,0.0158,0.312,1.241,
0.692,0.0146,0.285,1.345,
0.708,0.0137,0.264,1.448,
0.724,0.0127,0.252,1.552,
0.744,0.0119,0.232,1.655,
0.765,0.0111,0.219,1.758,
0.782,0.0105,0.205,1.862,
0.799,0.00999,0.195,1.965,
0.804,0.00934,0.184,2.069,
0.814,0.00875,0.176,2.172,
0.814,0.00853,0.169,2.276,
0.833,0.00828,0.161,2.379,
0.834,0.00793,0.155,2.482,
0.842,0.00765,0.15,2.586,
0.846,0.00744,0.146,2.689,
0.846,0.00714,0.141,2.793,
0.854,0.00701,0.138,2.896,
0.847,0.00684,0.133,3.0,
0.862,0.00663,0.132,3.103,
0.863,0.00654,0.128,3.207,
0.864,0.0064,0.127,3.31,
