P,A,time,cat
0.0,0.989,0.0,0.10749999999999998
0.122,0.879,6381.0,
0.23,0.769,12762.0,
0.318,0.673,19142.0,
0.399,0.593,25523.0,
0.47,0.529,31904.0,
0.529,0.465,38285.0,
0.577,0.418,44666.0,
0.62,0.37,51046.0,
0.671,0.328,57427.0,
0.695,0.294,63808.0,
0.728,0.257,70189.0,
0.758,0.233,76570.0,
0.775,0.207,82950.0,
0.797,0.185,89331.0,
0.814,0.166,95712.0,
0.845,0.149,102093.0,
0.851,0.134,108474.0,
0.875,0.12,114854.0,
0.884,0.106,121235.0,
0.891,0.0961,127616.0,
0.904,0.0842,133997.0,
0.921,0.0765,140377.0,
0.925,0.0686,146758.0,
0.922,0.0611,153139.0,
0.93,0.0545,159520.0,
0.952,0.0489,165901.0,
0.932,0.044,172281.0,
0.936,0.0394,178662.0,
0.956,0.0354,185043.0,
0.955,0.0315,191424.0,
0.954,0.0281,197805.0,
0.954,0.0254,204185.0,
0.956,0.0228,210566.0,
0.959,0.0206,216947.0,
