P,A,time,cat
0.0,1.004,0.0,0.086
0.173,0.826,11505.0,
0.314,0.685,23010.0,
0.425,0.573,34514.0,
0.519,0.481,46019.0,
0.596,0.4,57524.0,
0.653,0.34,69029.0,
0.704,0.283,80533.0,
0.762,0.241,92038.0,
0.787,0.202,103543.0,
0.815,0.172,115048.0,
0.853,0.145,126552.0,
0.874,0.122,138057.0,
0.88,0.104,149562.0,
0.907,0.0892,161067.0,
0.912,0.076,172572.0,
0.926,0.0655,184076.0,
0.938,0.055,195581.0,
0.947,0.0467,207086.0,
0.956,0.0396,218591.0,
0.969,0.0335,230095.0,
0.95,0.0285,241600.0,
0.962,0.0246,253105.0,
