P,A,time,cat
0.0,1.005,0.0,0.093
0.0162,0.89,5709.0,
0.0325,0.872,11418.0,
0.0491,0.861,17127.0,
0.0663,0.848,22837.0,
0.0829,0.833,28546.0,
0.101,0.818,34255.0,
0.12,0.801,39964.0,
0.137,0.777,45673.0,
0.156,0.765,51382.0,
0.174,0.737,57091.0,
0.197,0.722,62800.0,
0.214,0.703,68510.0,
0.233,0.676,74219.0,
0.258,0.659,79928.0,
0.277,0.632,85637.0,
0.3,0.614,91346.0,
0.32,0.589,97055.0,
0.344,0.571,102764.0,
0.37,0.539,108474.0,
0.391,0.526,114183.0,
0.419,0.501,119892.0,
0.446,0.471,125601.0,
0.478,0.442,131310.0,
0.5,0.413,137019.0,
0.542,0.386,142728.0,
0.57,0.35,148437.0,
0.597,0.311,154147.0,
0.646,0.281,159856.0,
0.678,0.24,165565.0,
0.729,0.196,171274.0,
0.781,0.147,176983.0,
0.847,0.0988,182692.0,
0.901,0.0517,188401.0,
0.951,0.0255,194110.0,
0.963,0.0177,199820.0,
0.964,0.0161,205529.0,
0.974,0.0161,211238.0,
0.975,0.0161,216947.0,
