P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.0286,0.857,6288.0,
0.0583,0.828,12577.0,
0.0881,0.798,18865.0,
0.119,0.764,25153.0,
0.153,0.742,31442.0,
0.184,0.706,37730.0,
0.222,0.67,44018.0,
0.256,0.641,50306.0,
0.297,0.597,56595.0,
0.336,0.56,62883.0,
0.379,0.513,69171.0,
0.424,0.472,75460.0,
0.471,0.42,81748.0,
0.529,0.37,88036.0,
0.589,0.312,94325.0,
0.661,0.245,100613.0,
0.737,0.169,106901.0,
0.828,0.0894,113189.0,
0.929,0.0295,119478.0,
0.953,0.017,125766.0,
0.953,0.0159,132054.0,
0.955,0.016,138343.0,
0.971,0.0159,144631.0,
