A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.097
0.709,0.0451,0.165,534.0,
0.601,0.0382,0.278,1067.0,
0.52,0.0333,0.371,1601.0,
0.453,0.0287,0.43,2134.0,
0.399,0.0255,0.486,2668.0,
0.359,0.0234,0.527,3202.0,
0.321,0.0206,0.574,3735.0,
0.293,0.0186,0.597,4269.0,
0.264,0.0168,0.626,4802.0,
0.241,0.0153,0.65,5336.0,
0.22,0.0138,0.68,5869.0,
0.2,0.0127,0.706,6403.0,
0.184,0.0116,0.707,6937.0,
0.167,0.0108,0.727,7470.0,
0.155,0.00973,0.748,8004.0,
0.14,0.00901,0.761,8537.0,
0.131,0.00827,0.767,9071.0,
0.121,0.00769,0.787,9604.0,
0.11,0.00704,0.791,10138.0,
0.102,0.00648,0.799,10672.0,
0.0943,0.00596,0.8,11205.0,
0.0858,0.00556,0.816,11739.0,
0.0811,0.00512,0.822,12272.0,
0.0749,0.00476,0.839,12806.0,
0.0689,0.00443,0.846,13340.0,
0.0644,0.00407,0.847,13873.0,
0.0604,0.00379,0.84,14407.0,
0.0546,0.0035,0.857,14940.0,
0.0519,0.00326,0.86,15474.0,
0.0479,0.00305,0.856,16008.0,
0.0446,0.00285,0.856,16541.0,
0.0417,0.00264,0.859,17075.0,
0.0389,0.00248,0.867,17608.0,
0.036,0.00232,0.875,18142.0,
0.0341,0.00214,0.868,18675.0,
0.0319,0.00202,0.88,19209.0,
