A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.12125
0.69,0.0446,0.163,452.0,
0.579,0.0367,0.281,904.0,
0.498,0.0317,0.37,1356.0,
0.428,0.0276,0.431,1808.0,
0.38,0.0242,0.484,2260.0,
0.336,0.0214,0.532,2712.0,
0.304,0.0193,0.577,3164.0,
0.272,0.0173,0.601,3616.0,
0.246,0.0154,0.636,4068.0,
0.219,0.014,0.653,4520.0,
0.2,0.0126,0.677,4972.0,
0.18,0.0116,0.696,5424.0,
0.164,0.0105,0.712,5876.0,
0.149,0.00951,0.723,6328.0,
0.135,0.00871,0.742,6780.0,
0.125,0.00798,0.759,7232.0,
0.115,0.0073,0.767,7684.0,
0.106,0.00666,0.783,8135.0,
0.0952,0.0061,0.784,8587.0,
0.0889,0.00556,0.805,9039.0,
0.0807,0.00518,0.795,9491.0,
0.0744,0.00478,0.806,9943.0,
0.0693,0.00441,0.819,10395.0,
0.0635,0.00401,0.822,10847.0,
0.0579,0.00371,0.822,11299.0,
0.0537,0.00344,0.834,11751.0,
0.0503,0.0032,0.83,12203.0,
0.0461,0.00293,0.846,12655.0,
0.0428,0.00272,0.846,13107.0,
0.0393,0.00252,0.852,13559.0,
0.0366,0.0023,0.85,14011.0,
0.0341,0.00217,0.855,14463.0,
0.0318,0.00203,0.85,14915.0,
0.0296,0.00187,0.868,15367.0,
0.0268,0.00172,0.859,15819.0,
