A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06
0.0518,0.858,0.0403,8.333,
0.0494,0.819,0.0807,16.67,
0.0465,0.781,0.119,25.0,
0.0452,0.738,0.158,33.33,
0.0435,0.697,0.196,41.67,
0.0411,0.664,0.234,50.0,
0.0384,0.641,0.268,58.33,
0.0368,0.61,0.308,66.67,
0.0346,0.566,0.344,75.0,
0.0323,0.537,0.38,83.33,
0.0309,0.51,0.409,91.67,
0.0296,0.48,0.444,100.0,
0.0274,0.444,0.473,108.0,
0.0256,0.423,0.5,117.0,
0.0242,0.393,0.527,125.0,
0.0226,0.372,0.56,133.0,
0.021,0.343,0.581,142.0,
0.0198,0.326,0.606,150.0,
0.0186,0.302,0.633,158.0,
0.0174,0.279,0.65,167.0,
0.0163,0.268,0.67,175.0,
0.0153,0.251,0.699,183.0,
0.0143,0.235,0.708,192.0,
0.0136,0.224,0.724,200.0,
0.0128,0.212,0.727,208.0,
0.0121,0.202,0.75,217.0,
0.0118,0.19,0.752,225.0,
0.0111,0.184,0.764,233.0,
0.0109,0.178,0.776,242.0,
0.0106,0.172,0.77,250.0,
0.0103,0.168,0.778,258.0,
0.0101,0.166,0.785,267.0,
0.00977,0.161,0.786,275.0,
0.00964,0.158,0.779,283.0,
0.00955,0.156,0.793,292.0,
0.00942,0.154,0.808,300.0,
