A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03375
0.0748,0.845,0.0588,26.23,
0.113,0.733,0.142,52.46,
0.14,0.616,0.218,78.69,
0.161,0.521,0.293,105.0,
0.173,0.448,0.362,131.0,
0.177,0.375,0.418,157.0,
0.18,0.321,0.474,184.0,
0.18,0.274,0.516,210.0,
0.176,0.232,0.567,236.0,
0.168,0.195,0.609,262.0,
0.16,0.166,0.634,289.0,
0.154,0.141,0.683,315.0,
0.144,0.121,0.699,341.0,
0.136,0.102,0.73,367.0,
0.126,0.0876,0.761,393.0,
0.117,0.0736,0.776,420.0,
0.109,0.0628,0.801,446.0,
0.1,0.0536,0.813,472.0,
0.0918,0.046,0.835,498.0,
0.0847,0.0389,0.847,525.0,
0.0777,0.033,0.855,551.0,
0.0719,0.028,0.871,577.0,
0.0649,0.0238,0.879,603.0,
0.0603,0.0202,0.882,629.0,
0.0546,0.017,0.901,656.0,
0.0501,0.0146,0.898,682.0,
0.0465,0.0124,0.908,708.0,
0.0427,0.0105,0.915,734.0,
0.0394,0.00902,0.914,761.0,
0.0359,0.00763,0.924,787.0,
0.0338,0.00646,0.92,813.0,
0.0314,0.00552,0.923,839.0,
0.0288,0.00457,0.937,866.0,
0.0271,0.00395,0.942,892.0,
0.0253,0.00339,0.945,918.0,
