A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.027
0.0834,0.849,0.0557,26.73,
0.13,0.714,0.134,53.46,
0.161,0.614,0.208,80.19,
0.182,0.516,0.283,107.0,
0.2,0.437,0.343,134.0,
0.205,0.367,0.398,160.0,
0.213,0.315,0.454,187.0,
0.209,0.27,0.498,214.0,
0.204,0.226,0.543,241.0,
0.199,0.192,0.584,267.0,
0.189,0.161,0.624,294.0,
0.183,0.137,0.66,321.0,
0.174,0.115,0.691,347.0,
0.163,0.0964,0.721,374.0,
0.152,0.0828,0.745,401.0,
0.143,0.0707,0.766,428.0,
0.133,0.0605,0.782,454.0,
0.124,0.0504,0.805,481.0,
0.114,0.043,0.82,508.0,
0.107,0.0363,0.833,535.0,
0.0979,0.0307,0.834,561.0,
0.0903,0.0263,0.855,588.0,
0.0834,0.0224,0.876,615.0,
0.0767,0.0189,0.88,642.0,
0.0714,0.0159,0.891,668.0,
0.0651,0.0135,0.898,695.0,
0.0605,0.0114,0.907,722.0,
0.0554,0.00965,0.905,748.0,
0.0513,0.00824,0.921,775.0,
0.0474,0.00696,0.925,802.0,
0.0435,0.00585,0.922,829.0,
0.0407,0.005,0.919,855.0,
0.0382,0.00421,0.932,882.0,
0.0348,0.00356,0.93,909.0,
0.0324,0.003,0.927,936.0,
0.0304,0.00257,0.939,962.0,
0.0283,0.00215,0.942,989.0,
