A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.046
0.416,0.0333,0.52,16.47,
0.187,0.0845,0.689,32.93,
0.0998,0.137,0.73,49.4,
0.0635,0.19,0.71,65.87,
0.048,0.242,0.668,82.33,
0.0403,0.296,0.631,98.8,
0.0358,0.339,0.583,115.0,
0.0327,0.395,0.542,132.0,
0.03,0.441,0.49,148.0,
0.0274,0.479,0.46,165.0,
0.0249,0.529,0.408,181.0,
0.0226,0.571,0.371,198.0,
0.0206,0.613,0.33,214.0,
0.0183,0.649,0.3,231.0,
0.0164,0.691,0.267,247.0,
0.0147,0.725,0.233,263.0,
0.0129,0.742,0.204,280.0,
0.0115,0.783,0.179,296.0,
0.0101,0.816,0.157,313.0,
0.00876,0.833,0.138,329.0,
0.00765,0.849,0.121,346.0,
0.00677,0.873,0.107,362.0,
0.00594,0.868,0.095,379.0,
0.00521,0.896,0.0828,395.0,
0.00465,0.901,0.0759,412.0,
0.00415,0.914,0.0688,428.0,
0.00375,0.922,0.0616,445.0,
0.00347,0.913,0.0582,461.0,
0.00321,0.931,0.0538,478.0,
0.00301,0.931,0.0515,494.0,
