A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.41,0.0424,0.513,16.96,
0.179,0.108,0.669,33.92,
0.0924,0.177,0.691,50.88,
0.0577,0.242,0.657,67.84,
0.0434,0.309,0.603,84.8,
0.0357,0.37,0.548,102.0,
0.0313,0.436,0.487,119.0,
0.0276,0.488,0.43,136.0,
0.0238,0.549,0.384,153.0,
0.0214,0.599,0.336,170.0,
0.0185,0.651,0.289,187.0,
0.0161,0.689,0.25,204.0,
0.0139,0.742,0.21,220.0,
0.0119,0.782,0.18,237.0,
0.0101,0.808,0.151,254.0,
0.00846,0.824,0.128,271.0,
0.00724,0.864,0.11,288.0,
0.00612,0.874,0.0922,305.0,
0.0052,0.894,0.0806,322.0,
0.00448,0.904,0.0702,339.0,
0.00395,0.908,0.0632,356.0,
0.00349,0.926,0.057,373.0,
0.00316,0.925,0.0532,390.0,
0.00292,0.928,0.0495,407.0,
0.00277,0.931,0.0473,424.0,
