A,P,time,cat
1.001,0.0,0.0,0.09875
0.891,0.0245,9.636,
0.857,0.0484,19.27,
0.84,0.0703,28.91,
0.814,0.093,38.55,
0.797,0.116,48.18,
0.771,0.14,57.82,
0.753,0.163,67.45,
0.729,0.188,77.09,
0.703,0.212,86.73,
0.679,0.241,96.36,
0.647,0.265,106.0,
0.627,0.295,116.0,
0.596,0.315,125.0,
0.563,0.348,135.0,
0.549,0.38,145.0,
0.512,0.407,154.0,
0.48,0.442,164.0,
0.443,0.474,173.0,
0.415,0.503,183.0,
0.377,0.54,193.0,
0.349,0.57,202.0,
0.307,0.615,212.0,
0.265,0.653,222.0,
0.225,0.704,231.0,
0.182,0.74,241.0,
0.135,0.805,251.0,
0.0887,0.859,260.0,
0.0476,0.907,270.0,
0.0234,0.935,279.0,
0.0158,0.962,289.0,
0.014,0.961,299.0,
0.0138,0.961,308.0,
0.0137,0.96,318.0,
