P,A,time,cat
0.0,1.007,0.0,0.018
0.042,0.956,1.471,
0.0798,0.9,2.942,
0.118,0.868,4.413,
0.159,0.825,5.884,
0.197,0.792,7.356,
0.238,0.751,8.827,
0.281,0.704,10.3,
0.329,0.661,11.77,
0.372,0.62,13.24,
0.421,0.571,14.71,
0.466,0.516,16.18,
0.522,0.467,17.65,
0.583,0.416,19.12,
0.626,0.363,20.6,
0.683,0.307,22.07,
0.735,0.261,23.54,
0.783,0.219,25.01,
0.815,0.179,26.48,
0.853,0.143,27.95,
0.887,0.116,29.42,
0.897,0.0899,30.89,
0.927,0.072,32.36,
0.922,0.057,33.84,
0.953,0.0456,35.31,
0.958,0.0369,36.78,
0.975,0.0303,38.25,
0.963,0.0254,39.72,
