A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.027499999999999997
0.0558,0.794,0.13,2187.0,
0.0488,0.693,0.244,4374.0,
0.0428,0.61,0.331,6561.0,
0.0375,0.534,0.411,8748.0,
0.0327,0.468,0.483,10935.0,
0.0291,0.412,0.546,13122.0,
0.0255,0.366,0.588,15309.0,
0.0226,0.326,0.624,17496.0,
0.0202,0.289,0.669,19683.0,
0.0182,0.259,0.717,21870.0,
0.0163,0.234,0.73,24057.0,
0.0146,0.207,0.751,26244.0,
0.013,0.185,0.785,28431.0,
0.0118,0.167,0.803,30618.0,
0.0106,0.149,0.823,32805.0,
0.00953,0.136,0.836,34991.0,
0.00859,0.122,0.843,37178.0,
0.00781,0.112,0.859,39365.0,
0.00709,0.101,0.868,41552.0,
0.00647,0.0923,0.871,43739.0,
0.00585,0.0827,0.887,45926.0,
0.00541,0.0763,0.899,48113.0,
0.00497,0.0693,0.911,50300.0,
0.00452,0.0649,0.913,52487.0,
0.00416,0.0592,0.92,54674.0,
0.00384,0.055,0.925,56861.0,
0.00357,0.0507,0.929,59048.0,
0.00335,0.0468,0.934,61235.0,
0.00306,0.0442,0.951,63422.0,
0.00289,0.0406,0.944,65609.0,
0.00269,0.0386,0.932,67796.0,
