A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.022
0.0549,0.784,0.145,3073.0,
0.0467,0.665,0.267,6147.0,
0.0405,0.582,0.364,9220.0,
0.0349,0.508,0.445,12294.0,
0.0307,0.435,0.523,15367.0,
0.0269,0.378,0.58,18440.0,
0.0233,0.335,0.625,21514.0,
0.0206,0.293,0.674,24587.0,
0.0181,0.255,0.709,27661.0,
0.0159,0.225,0.743,30734.0,
0.0141,0.201,0.777,33807.0,
0.0124,0.179,0.806,36881.0,
0.0111,0.154,0.82,39954.0,
0.00994,0.14,0.826,43028.0,
0.00886,0.126,0.841,46101.0,
0.00787,0.111,0.865,49174.0,
0.00709,0.0999,0.879,52248.0,
0.00634,0.0905,0.898,55321.0,
0.00582,0.0816,0.907,58395.0,
0.00519,0.074,0.908,61468.0,
0.00478,0.0674,0.908,64541.0,
0.00428,0.0616,0.918,67615.0,
0.00394,0.0559,0.93,70688.0,
0.00356,0.0516,0.923,73762.0,
0.00332,0.0471,0.932,76835.0,
