A,P,time,cat
0.997,0.0,0.0,0.01875
0.963,0.0458,0.779,
0.918,0.0871,1.558,
0.876,0.122,2.336,
0.839,0.155,3.115,
0.825,0.183,3.894,
0.796,0.212,4.673,
0.768,0.232,5.452,
0.745,0.252,6.231,
0.733,0.271,7.009,
0.708,0.286,7.788,
0.703,0.301,8.567,
0.681,0.312,9.346,
0.671,0.323,10.12,
0.664,0.334,10.9,
0.656,0.341,11.68,
0.651,0.348,12.46,
0.642,0.357,13.24,
0.642,0.365,14.02,
0.627,0.367,14.8,
0.634,0.371,15.58,
0.627,0.376,16.36,
0.622,0.381,17.13,
0.614,0.387,17.91,
0.607,0.383,18.69,
0.608,0.388,19.47,
0.606,0.389,20.25,
0.605,0.394,21.03,
0.598,0.394,21.81,
0.604,0.394,22.59,
0.592,0.4,23.36,
0.595,0.399,24.14,
0.597,0.4,24.92,
0.592,0.401,25.7,
0.605,0.403,26.48,
