P,A,time,cat
0.0,1.009,0.0,0.11249999999999999
0.0226,0.861,0.116,
0.0449,0.845,0.231,
0.067,0.828,0.347,
0.09,0.805,0.463,
0.113,0.78,0.578,
0.137,0.758,0.694,
0.16,0.745,0.81,
0.186,0.714,0.925,
0.211,0.686,1.041,
0.232,0.665,1.157,
0.259,0.634,1.272,
0.287,0.611,1.388,
0.316,0.586,1.504,
0.347,0.551,1.619,
0.377,0.526,1.735,
0.407,0.497,1.851,
0.435,0.462,1.967,
0.474,0.427,2.082,
0.508,0.394,2.198,
0.542,0.356,2.314,
0.585,0.32,2.429,
0.638,0.275,2.545,
0.676,0.228,2.661,
0.732,0.181,2.776,
0.799,0.128,2.892,
0.853,0.0754,3.008,
0.921,0.0351,3.123,
0.959,0.017,3.239,
0.964,0.0128,3.355,
0.962,0.012,3.47,
0.967,0.0118,3.586,
