P,A,time,cat
0.0,1.011,0.0,0.09
0.0184,0.902,0.152,
0.0367,0.883,0.305,
0.055,0.865,0.457,
0.0751,0.848,0.61,
0.0932,0.82,0.762,
0.111,0.804,0.915,
0.131,0.791,1.067,
0.151,0.756,1.22,
0.169,0.745,1.372,
0.191,0.72,1.524,
0.213,0.705,1.677,
0.23,0.687,1.829,
0.255,0.661,1.982,
0.276,0.641,2.134,
0.303,0.61,2.287,
0.325,0.592,2.439,
0.354,0.566,2.592,
0.374,0.546,2.744,
0.398,0.526,2.897,
0.425,0.497,3.049,
0.457,0.47,3.201,
0.481,0.438,3.354,
0.518,0.41,3.506,
0.546,0.381,3.659,
0.585,0.344,3.811,
0.62,0.305,3.964,
0.657,0.272,4.116,
0.704,0.231,4.269,
0.751,0.189,4.421,
0.792,0.142,4.573,
0.856,0.0947,4.726,
0.902,0.0518,4.878,
0.95,0.0241,5.031,
0.97,0.0145,5.183,
0.977,0.0124,5.336,
0.975,0.0119,5.488,
0.971,0.0117,5.641,
0.963,0.0117,5.793,
