A,P,time,cat
0.987,0.0,0.0,0.123
0.819,0.146,0.032,
0.719,0.246,0.0641,
0.64,0.334,0.0961,
0.557,0.413,0.128,
0.492,0.477,0.16,
0.432,0.544,0.192,
0.385,0.605,0.224,
0.331,0.645,0.256,
0.296,0.692,0.288,
0.257,0.723,0.32,
0.227,0.761,0.352,
0.195,0.791,0.384,
0.173,0.816,0.416,
0.151,0.841,0.449,
0.134,0.862,0.481,
0.12,0.869,0.513,
0.105,0.884,0.545,
0.0941,0.902,0.577,
0.0845,0.911,0.609,
0.0764,0.917,0.641,
0.0699,0.927,0.673,
0.0642,0.925,0.705,
0.0578,0.946,0.737,
0.0534,0.944,0.769,
0.0493,0.951,0.801,
0.046,0.935,0.833,
0.0432,0.957,0.865,
0.0413,0.95,0.897,
