A,P,time,cat
1.001,0.0,0.0,0.0075
0.872,0.127,4.429,
0.767,0.236,8.857,
0.666,0.334,13.29,
0.582,0.417,17.71,
0.514,0.49,22.14,
0.448,0.552,26.57,
0.39,0.608,31.0,
0.346,0.651,35.43,
0.303,0.702,39.86,
0.267,0.734,44.29,
0.233,0.769,48.71,
0.205,0.792,53.14,
0.182,0.824,57.57,
0.16,0.84,62.0,
0.143,0.857,66.43,
0.126,0.863,70.86,
0.111,0.895,75.29,
0.0998,0.915,79.71,
0.0887,0.907,84.14,
0.0783,0.91,88.57,
0.0705,0.929,93.0,
0.0634,0.94,97.43,
0.0578,0.943,102.0,
0.0512,0.946,106.0,
0.0468,0.956,111.0,
0.0423,0.961,115.0,
0.0387,0.95,120.0,
0.0356,0.97,124.0,
