A,P,time,cat
0.993,0.0,0.0,0.012
0.859,0.14,1776.0,
0.734,0.262,3551.0,
0.64,0.358,5327.0,
0.555,0.448,7102.0,
0.474,0.525,8878.0,
0.416,0.584,10654.0,
0.36,0.636,12429.0,
0.311,0.687,14205.0,
0.27,0.718,15980.0,
0.238,0.775,17756.0,
0.206,0.791,19532.0,
0.18,0.812,21307.0,
0.157,0.843,23083.0,
0.139,0.859,24858.0,
0.123,0.872,26634.0,
0.108,0.883,28410.0,
0.0941,0.905,30185.0,
0.0846,0.922,31961.0,
0.0749,0.907,33737.0,
0.0668,0.931,35512.0,
0.0592,0.935,37288.0,
0.0531,0.932,39063.0,
0.0479,0.955,40839.0,
0.043,0.955,42615.0,
0.039,0.968,44390.0,
0.0358,0.964,46166.0,
0.0332,0.96,47941.0,
0.0305,0.98,49717.0,
