A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.04125
0.0428,0.0663,0.847,368.0,
0.04,0.133,0.797,737.0,
0.0367,0.196,0.734,1105.0,
0.0339,0.262,0.671,1474.0,
0.0307,0.326,0.614,1842.0,
0.0276,0.391,0.543,2211.0,
0.0247,0.449,0.5,2579.0,
0.0221,0.504,0.442,2947.0,
0.0197,0.562,0.381,3316.0,
0.0167,0.619,0.334,3684.0,
0.0143,0.671,0.286,4053.0,
0.0123,0.716,0.244,4421.0,
0.0102,0.765,0.202,4790.0,
0.00834,0.802,0.168,5158.0,
0.00655,0.836,0.133,5527.0,
0.00532,0.881,0.106,5895.0,
0.00421,0.889,0.0831,6263.0,
0.00329,0.906,0.0662,6632.0,
0.00268,0.926,0.0534,7000.0,
0.00221,0.932,0.0441,7369.0,
0.00188,0.942,0.0374,7737.0,
0.00165,0.956,0.0326,8106.0,
0.00151,0.955,0.0301,8474.0,
