A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.033
0.0443,0.0524,0.864,363.0,
0.0413,0.105,0.834,726.0,
0.0389,0.157,0.769,1090.0,
0.0364,0.209,0.733,1453.0,
0.0342,0.26,0.678,1816.0,
0.0316,0.306,0.633,2179.0,
0.0293,0.359,0.579,2542.0,
0.0269,0.404,0.541,2905.0,
0.0249,0.453,0.493,3269.0,
0.0229,0.497,0.446,3632.0,
0.0205,0.54,0.412,3995.0,
0.0185,0.583,0.366,4358.0,
0.0164,0.626,0.333,4721.0,
0.0145,0.674,0.285,5084.0,
0.0126,0.706,0.254,5448.0,
0.0111,0.743,0.219,5811.0,
0.00957,0.771,0.19,6174.0,
0.00802,0.808,0.162,6537.0,
0.00681,0.833,0.135,6900.0,
0.0056,0.864,0.112,7264.0,
0.00467,0.882,0.0937,7627.0,
0.00386,0.909,0.0768,7990.0,
0.00325,0.923,0.0644,8353.0,
0.0027,0.939,0.054,8716.0,
0.00232,0.933,0.0467,9079.0,
0.00202,0.948,0.0403,9443.0,
0.00178,0.968,0.0353,9806.0,
0.0016,0.967,0.0324,10169.0,
