A,P,time,cat
1.004,0.0,0.0,0.013
0.78,0.22,4.543,
0.647,0.339,9.086,
0.567,0.424,13.63,
0.502,0.489,18.17,
0.448,0.549,22.71,
0.401,0.597,27.26,
0.359,0.625,31.8,
0.325,0.663,36.34,
0.301,0.692,40.89,
0.275,0.723,45.43,
0.251,0.737,49.97,
0.231,0.769,54.51,
0.206,0.781,59.06,
0.191,0.797,63.6,
0.178,0.802,68.14,
0.165,0.825,72.69,
0.152,0.839,77.23,
0.14,0.837,81.77,
0.131,0.86,86.31,
0.122,0.87,90.86,
0.112,0.879,95.4,
0.105,0.893,99.94,
0.0984,0.901,104.0,
0.0931,0.889,109.0,
0.0863,0.897,114.0,
0.0807,0.908,118.0,
0.0761,0.92,123.0,
0.0707,0.919,127.0,
0.0668,0.914,132.0,
0.0636,0.914,136.0,
0.0596,0.937,141.0,
0.056,0.931,145.0,
0.0523,0.94,150.0,
0.0493,0.943,154.0,
0.0474,0.938,159.0,
