P,A,time,cat
0.0,0.995,0.0,0.024
0.0559,0.946,5.389,
0.107,0.887,10.78,
0.151,0.849,16.17,
0.191,0.815,21.56,
0.224,0.775,26.94,
0.258,0.733,32.33,
0.287,0.72,37.72,
0.313,0.69,43.11,
0.333,0.667,48.5,
0.357,0.643,53.89,
0.372,0.629,59.28,
0.387,0.616,64.67,
0.4,0.595,70.06,
0.417,0.581,75.44,
0.435,0.57,80.83,
0.436,0.563,86.22,
0.446,0.553,91.61,
0.455,0.547,97.0,
0.466,0.542,102.0,
0.466,0.531,108.0,
0.474,0.531,113.0,
0.48,0.517,119.0,
0.481,0.516,124.0,
0.49,0.509,129.0,
0.496,0.504,135.0,
0.493,0.508,140.0,
0.499,0.501,146.0,
0.498,0.495,151.0,
0.503,0.493,156.0,
0.506,0.499,162.0,
0.504,0.488,167.0,
0.503,0.489,172.0,
0.513,0.488,178.0,
0.506,0.493,183.0,
0.514,0.493,189.0,
0.514,0.482,194.0,
