A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.013749999999999998
0.0771,0.745,0.183,0.779,
0.0599,0.589,0.35,1.558,
0.0479,0.463,0.483,2.336,
0.0386,0.378,0.585,3.115,
0.0311,0.305,0.666,3.894,
0.025,0.241,0.732,4.673,
0.0203,0.196,0.78,5.452,
0.0163,0.16,0.815,6.231,
0.0134,0.134,0.854,7.009,
0.0113,0.112,0.86,7.788,
0.00957,0.0935,0.896,8.567,
0.00803,0.0789,0.914,9.346,
0.00701,0.0692,0.927,10.12,
0.00607,0.0598,0.919,10.9,
0.00545,0.0537,0.935,11.68,
0.0048,0.0482,0.947,12.46,
0.00438,0.0439,0.95,13.24,
