A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.011
0.0964,0.82,0.084,0.468,
0.0753,0.738,0.18,0.936,
0.0671,0.667,0.264,1.405,
0.0603,0.598,0.345,1.873,
0.0546,0.529,0.415,2.341,
0.0486,0.474,0.473,2.809,
0.0437,0.429,0.522,3.277,
0.0398,0.383,0.574,3.745,
0.035,0.341,0.619,4.214,
0.0316,0.311,0.65,4.682,
0.0286,0.279,0.691,5.15,
0.0256,0.254,0.712,5.618,
0.0234,0.229,0.748,6.086,
0.0211,0.21,0.764,6.555,
0.0191,0.189,0.785,7.023,
0.0174,0.17,0.805,7.491,
0.0158,0.155,0.819,7.959,
0.0144,0.141,0.835,8.427,
0.0132,0.129,0.854,8.895,
0.0119,0.119,0.872,9.364,
0.011,0.109,0.883,9.832,
0.0101,0.0997,0.882,10.3,
0.00928,0.0918,0.904,10.77,
0.00873,0.0856,0.912,11.24,
0.00803,0.0795,0.901,11.7,
0.00744,0.0745,0.913,12.17,
0.00696,0.069,0.938,12.64,
0.00646,0.0647,0.924,13.11,
0.00613,0.0599,0.928,13.58,
0.00578,0.0568,0.936,14.05,
0.00549,0.0539,0.942,14.51,
0.00522,0.0506,0.927,14.98,
0.00494,0.048,0.939,15.45,
