A,P,time,cat
1.001,0.0,0.0,0.021
0.823,0.162,59.77,
0.689,0.297,120.0,
0.579,0.408,179.0,
0.491,0.493,239.0,
0.418,0.565,299.0,
0.352,0.631,359.0,
0.304,0.675,418.0,
0.255,0.723,478.0,
0.221,0.764,538.0,
0.189,0.794,598.0,
0.163,0.819,657.0,
0.139,0.833,717.0,
0.121,0.853,777.0,
0.106,0.875,837.0,
0.0922,0.895,897.0,
0.0792,0.898,956.0,
0.0684,0.92,1016.0,
0.0596,0.924,1076.0,
0.0518,0.936,1136.0,
0.0463,0.939,1195.0,
0.0401,0.955,1255.0,
0.0357,0.939,1315.0,
0.0312,0.948,1375.0,
0.0283,0.948,1434.0,
0.0249,0.96,1494.0,
0.023,0.952,1554.0,
