A,P,time,cat
1.005,0.0,0.0,0.025
0.957,0.0304,1011.0,
0.914,0.0601,2022.0,
0.885,0.0908,3033.0,
0.862,0.121,4044.0,
0.832,0.149,5055.0,
0.803,0.179,6066.0,
0.769,0.209,7077.0,
0.738,0.237,8088.0,
0.709,0.268,9099.0,
0.687,0.296,10110.0,
0.658,0.325,11121.0,
0.625,0.354,12132.0,
0.598,0.383,13143.0,
0.567,0.419,14154.0,
0.543,0.438,15165.0,
0.504,0.466,16176.0,
0.475,0.502,17187.0,
0.452,0.538,18198.0,
0.427,0.561,19209.0,
0.393,0.584,20220.0,
0.362,0.618,21231.0,
0.337,0.646,22242.0,
0.307,0.667,23253.0,
0.285,0.697,24264.0,
0.252,0.734,25275.0,
0.224,0.751,26286.0,
0.196,0.784,27297.0,
0.17,0.807,28308.0,
0.145,0.829,29319.0,
0.12,0.871,30330.0,
0.1,0.894,31341.0,
0.0822,0.909,32352.0,
0.0683,0.91,33363.0,
0.0581,0.932,34374.0,
0.0508,0.935,35385.0,
0.047,0.932,36396.0,
0.0451,0.945,37407.0,
0.0429,0.943,38418.0,
