A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.14875
0.0771,0.154,0.773,10.0,
0.0657,0.281,0.645,20.0,
0.0558,0.384,0.554,30.0,
0.0476,0.478,0.473,40.0,
0.0405,0.555,0.396,50.0,
0.0346,0.619,0.341,60.0,
0.0297,0.68,0.293,70.0,
0.0255,0.713,0.248,80.0,
0.0217,0.754,0.217,90.0,
0.0185,0.781,0.187,100.0,
0.0161,0.819,0.161,110.0,
0.0141,0.832,0.139,120.0,
0.0123,0.852,0.121,130.0,
0.0107,0.876,0.107,140.0,
0.00948,0.887,0.0939,150.0,
0.00835,0.901,0.0827,160.0,
0.0074,0.902,0.0735,170.0,
0.00661,0.926,0.0649,180.0,
0.00594,0.916,0.0585,190.0,
0.00537,0.935,0.0538,200.0,
0.00493,0.936,0.0482,210.0,
0.00445,0.937,0.0446,220.0,
0.00415,0.953,0.0413,230.0,
