A,P,time,cat
1.004,0.0,0.0,0.07050000000000001
0.832,0.0931,75.33,
0.756,0.177,151.0,
0.671,0.26,226.0,
0.607,0.329,301.0,
0.542,0.393,377.0,
0.477,0.456,452.0,
0.423,0.511,527.0,
0.375,0.555,603.0,
0.331,0.604,678.0,
0.293,0.631,753.0,
0.261,0.672,829.0,
0.225,0.7,904.0,
0.203,0.736,979.0,
0.176,0.752,1055.0,
0.155,0.775,1130.0,
0.135,0.809,1205.0,
0.118,0.82,1281.0,
0.103,0.837,1356.0,
0.091,0.841,1431.0,
0.0795,0.855,1507.0,
0.0703,0.859,1582.0,
0.0614,0.873,1657.0,
0.0537,0.877,1733.0,
0.047,0.889,1808.0,
0.0413,0.891,1883.0,
0.0362,0.896,1959.0,
0.0319,0.905,2034.0,
0.0281,0.908,2109.0,
0.0248,0.909,2185.0,
0.0216,0.917,2260.0,
