P,A,time,cat
0.0,0.996,0.0,0.06
0.24,0.727,948.0,
0.369,0.59,1895.0,
0.453,0.5,2843.0,
0.537,0.429,3791.0,
0.58,0.369,4738.0,
0.636,0.326,5686.0,
0.667,0.287,6634.0,
0.705,0.255,7581.0,
0.734,0.222,8529.0,
0.754,0.2,9477.0,
0.774,0.18,10424.0,
0.795,0.16,11372.0,
0.81,0.145,12320.0,
0.825,0.13,13267.0,
0.835,0.119,14215.0,
0.848,0.105,15163.0,
0.86,0.0949,16111.0,
0.863,0.086,17058.0,
0.882,0.0772,18006.0,
0.877,0.0692,18954.0,
0.89,0.0634,19901.0,
0.896,0.0577,20849.0,
0.902,0.0515,21797.0,
0.906,0.047,22744.0,
0.916,0.0428,23692.0,
0.922,0.0386,24640.0,
0.915,0.0352,25587.0,
0.925,0.0316,26535.0,
0.923,0.0288,27483.0,
0.925,0.0263,28430.0,
0.924,0.0236,29378.0,
