A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.078
0.104,0.783,0.0424,133.0,
0.0986,0.743,0.082,266.0,
0.0942,0.711,0.121,399.0,
0.0905,0.679,0.163,532.0,
0.0846,0.643,0.2,665.0,
0.08,0.613,0.241,798.0,
0.0756,0.575,0.277,931.0,
0.0712,0.543,0.318,1064.0,
0.0676,0.507,0.357,1196.0,
0.0627,0.469,0.396,1329.0,
0.0582,0.438,0.437,1462.0,
0.0541,0.41,0.463,1595.0,
0.0503,0.376,0.504,1728.0,
0.0455,0.347,0.535,1861.0,
0.0415,0.318,0.577,1994.0,
0.0381,0.284,0.602,2127.0,
0.034,0.257,0.644,2260.0,
0.0302,0.23,0.676,2393.0,
0.0268,0.207,0.716,2526.0,
0.0235,0.179,0.735,2659.0,
0.0207,0.157,0.763,2792.0,
0.0177,0.133,0.792,2925.0,
0.0153,0.116,0.82,3058.0,
0.0129,0.0994,0.843,3191.0,
0.0111,0.0827,0.866,3324.0,
0.00937,0.0709,0.881,3456.0,
0.00797,0.0607,0.888,3589.0,
0.00691,0.0524,0.911,3722.0,
0.00607,0.0455,0.912,3855.0,
0.00534,0.0409,0.92,3988.0,
0.00482,0.0371,0.923,4121.0,
0.00444,0.0339,0.933,4254.0,
0.00419,0.0317,0.934,4387.0,
0.00394,0.0304,0.937,4520.0,
