A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.08
0.926,0.03,0.0504,212.0,
0.885,0.0608,0.0485,424.0,
0.85,0.088,0.0466,636.0,
0.827,0.115,0.0446,848.0,
0.808,0.136,0.044,1059.0,
0.785,0.157,0.0433,1271.0,
0.769,0.176,0.0416,1483.0,
0.739,0.192,0.0403,1695.0,
0.731,0.207,0.0395,1907.0,
0.708,0.219,0.0383,2119.0,
0.695,0.232,0.038,2331.0,
0.68,0.241,0.0372,2542.0,
0.668,0.249,0.0365,2754.0,
0.663,0.253,0.0362,2966.0,
0.653,0.265,0.0356,3178.0,
0.638,0.273,0.0353,3390.0,
0.632,0.273,0.0345,3602.0,
0.624,0.28,0.0345,3814.0,
0.625,0.284,0.0337,4026.0,
0.62,0.288,0.0336,4238.0,
0.615,0.289,0.0333,4449.0,
0.611,0.295,0.0332,4661.0,
0.605,0.292,0.033,4873.0,
0.601,0.297,0.0331,5085.0,
0.596,0.297,0.033,5297.0,
0.592,0.303,0.0324,5509.0,
0.583,0.305,0.0323,5721.0,
0.579,0.305,0.0323,5932.0,
0.594,0.305,0.0323,6144.0,
0.588,0.307,0.032,6356.0,
0.593,0.31,0.032,6568.0,
0.584,0.31,0.0319,6780.0,
