A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.064
0.915,0.0295,0.05,253.0,
0.888,0.0587,0.0487,507.0,
0.867,0.0852,0.0469,760.0,
0.833,0.111,0.0448,1013.0,
0.82,0.132,0.0447,1266.0,
0.799,0.149,0.0436,1520.0,
0.765,0.166,0.042,1773.0,
0.757,0.185,0.0408,2026.0,
0.728,0.198,0.0396,2279.0,
0.718,0.209,0.0398,2533.0,
0.711,0.22,0.039,2786.0,
0.703,0.23,0.0382,3039.0,
0.687,0.237,0.0377,3293.0,
0.682,0.246,0.0372,3546.0,
0.668,0.25,0.0368,3799.0,
0.66,0.255,0.0361,4052.0,
0.662,0.261,0.036,4306.0,
0.654,0.267,0.0358,4559.0,
0.647,0.268,0.0354,4812.0,
0.64,0.272,0.0349,5066.0,
0.632,0.276,0.0346,5319.0,
0.629,0.277,0.0349,5572.0,
0.624,0.279,0.0346,5825.0,
0.629,0.283,0.0344,6079.0,
0.625,0.282,0.0341,6332.0,
0.636,0.286,0.0342,6585.0,
0.621,0.284,0.034,6838.0,
0.622,0.285,0.0341,7092.0,
0.62,0.287,0.0339,7345.0,
