P,A,time,cat
0.0,0.997,0.0,0.026999999999999996
0.155,0.832,2260.0,
0.275,0.712,4520.0,
0.372,0.607,6780.0,
0.45,0.53,9039.0,
0.522,0.466,11299.0,
0.569,0.404,13559.0,
0.623,0.362,15819.0,
0.66,0.312,18079.0,
0.704,0.284,20339.0,
0.733,0.253,22599.0,
0.761,0.225,24858.0,
0.777,0.202,27118.0,
0.796,0.179,29378.0,
0.838,0.163,31638.0,
0.836,0.145,33898.0,
0.86,0.132,36158.0,
0.867,0.121,38418.0,
0.875,0.109,40677.0,
0.885,0.0995,42937.0,
0.888,0.091,45197.0,
0.897,0.0837,47457.0,
0.896,0.0772,49717.0,
0.91,0.0709,51977.0,
0.915,0.0657,54237.0,
0.929,0.0612,56496.0,
0.913,0.0573,58756.0,
0.935,0.0539,61016.0,
0.933,0.0496,63276.0,
