P,A,time,cat
0.0,1.003,0.0,0.018
0.132,0.859,2855.0,
0.244,0.754,5709.0,
0.333,0.657,8564.0,
0.406,0.581,11418.0,
0.47,0.521,14273.0,
0.521,0.453,17127.0,
0.571,0.418,19982.0,
0.617,0.372,22836.0,
0.651,0.336,25691.0,
0.682,0.303,28546.0,
0.711,0.276,31400.0,
0.748,0.251,34255.0,
0.768,0.227,37109.0,
0.782,0.209,39964.0,
0.797,0.19,42818.0,
0.817,0.172,45673.0,
0.824,0.158,48527.0,
0.834,0.145,51382.0,
0.86,0.133,54236.0,
0.852,0.124,57091.0,
0.871,0.115,59946.0,
0.882,0.105,62800.0,
0.889,0.0981,65655.0,
0.896,0.0911,68509.0,
0.892,0.0852,71364.0,
0.911,0.0782,74218.0,
0.917,0.0742,77073.0,
0.911,0.0695,79927.0,
0.943,0.0643,82782.0,
0.928,0.0615,85637.0,
0.943,0.0572,88491.0,
0.939,0.0539,91346.0,
0.931,0.0513,94200.0,
0.94,0.0491,97055.0,
0.936,0.0465,99909.0,
0.927,0.0441,102764.0,
0.948,0.042,105618.0,
0.95,0.0402,108473.0,
