P,A,time,cat
0.0,1.006,0.0,0.0045000000000000005
0.281,0.717,8705.0,
0.411,0.593,17409.0,
0.493,0.509,26114.0,
0.553,0.446,34819.0,
0.606,0.392,43523.0,
0.637,0.355,52228.0,
0.676,0.326,60933.0,
0.704,0.292,69637.0,
0.723,0.268,78342.0,
0.745,0.249,87047.0,
0.755,0.232,95751.0,
0.783,0.214,104456.0,
0.794,0.203,113161.0,
0.799,0.191,121865.0,
0.803,0.18,130570.0,
0.829,0.172,139275.0,
0.841,0.165,147979.0,
0.837,0.157,156684.0,
0.84,0.152,165389.0,
0.855,0.144,174093.0,
0.854,0.14,182798.0,
0.857,0.134,191503.0,
0.867,0.133,200207.0,
0.876,0.128,208912.0,
0.864,0.125,217617.0,
0.873,0.122,226321.0,
0.876,0.119,235026.0,
