A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043
0.0553,0.0447,0.86,1281.0,
0.0529,0.0897,0.816,2561.0,
0.0503,0.135,0.777,3842.0,
0.0474,0.181,0.733,5122.0,
0.0449,0.227,0.691,6403.0,
0.0417,0.27,0.655,7684.0,
0.0392,0.313,0.61,8964.0,
0.036,0.353,0.562,10245.0,
0.0342,0.403,0.529,11525.0,
0.0314,0.44,0.487,12806.0,
0.029,0.489,0.455,14087.0,
0.0268,0.522,0.41,15367.0,
0.0239,0.576,0.377,16648.0,
0.0216,0.604,0.335,17928.0,
0.0191,0.651,0.294,19209.0,
0.0169,0.685,0.259,20490.0,
0.0148,0.728,0.227,21770.0,
0.0126,0.754,0.195,23051.0,
0.0107,0.799,0.164,24331.0,
0.00871,0.838,0.137,25612.0,
0.00708,0.857,0.109,26893.0,
0.00549,0.879,0.0847,28173.0,
0.00417,0.904,0.0643,29454.0,
0.00308,0.93,0.0484,30734.0,
0.00223,0.95,0.0343,32015.0,
0.00156,0.966,0.024,33296.0,
0.00107,0.969,0.0165,34576.0,
0.0,0.979,0.0114,35857.0,
0.0,0.986,0.00762,37137.0,
0.0,0.994,0.00508,38418.0,
