A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05374999999999999
0.0533,0.0648,0.825,1474.0,
0.05,0.129,0.772,2948.0,
0.0459,0.194,0.716,4421.0,
0.042,0.256,0.65,5895.0,
0.0377,0.324,0.597,7369.0,
0.035,0.384,0.536,8843.0,
0.031,0.441,0.481,10317.0,
0.0273,0.508,0.415,11791.0,
0.0233,0.572,0.366,13264.0,
0.0201,0.623,0.312,14738.0,
0.017,0.677,0.262,16212.0,
0.0137,0.735,0.212,17686.0,
0.0109,0.788,0.168,19160.0,
0.00826,0.836,0.128,20634.0,
0.00592,0.861,0.0925,22107.0,
0.00412,0.902,0.0634,23581.0,
0.00267,0.935,0.0407,25055.0,
0.00163,0.959,0.0255,26529.0,
0.0,0.971,0.0154,28003.0,
0.0,0.986,0.00903,29477.0,
0.0,1.007,0.00526,30950.0,
0.0,1.009,0.00309,32424.0,
0.0,0.989,0.00177,33898.0,
