A,P,time,cat
1.002,0.0,0.0,0.048
0.917,0.0456,0.207,
0.882,0.0849,0.414,
0.838,0.124,0.621,
0.795,0.168,0.828,
0.757,0.212,1.035,
0.706,0.253,1.241,
0.664,0.306,1.448,
0.613,0.355,1.655,
0.563,0.405,1.862,
0.51,0.458,2.069,
0.46,0.51,2.276,
0.408,0.562,2.483,
0.366,0.61,2.69,
0.317,0.662,2.897,
0.275,0.7,3.104,
0.241,0.744,3.311,
0.203,0.777,3.517,
0.173,0.808,3.724,
0.149,0.834,3.931,
0.124,0.849,4.138,
0.107,0.874,4.345,
0.0913,0.893,4.552,
0.0784,0.908,4.759,
0.0684,0.919,4.966,
0.0597,0.923,5.173,
0.0523,0.935,5.38,
0.0467,0.94,5.586,
0.0427,0.942,5.793,
0.0394,0.941,6.0,
0.0362,0.945,6.207,
0.0342,0.954,6.414,
0.0322,0.956,6.621,
