A,P,time,cat
1.009,0.0,0.0,0.013499999999999998
0.934,0.0537,41.21,
0.873,0.106,82.42,
0.824,0.161,124.0,
0.77,0.214,165.0,
0.722,0.261,206.0,
0.674,0.323,247.0,
0.611,0.375,288.0,
0.568,0.423,330.0,
0.509,0.479,371.0,
0.46,0.526,412.0,
0.411,0.58,453.0,
0.36,0.632,494.0,
0.309,0.675,536.0,
0.264,0.725,577.0,
0.217,0.767,618.0,
0.173,0.815,659.0,
0.133,0.858,701.0,
0.0943,0.899,742.0,
0.0634,0.931,783.0,
0.04,0.959,824.0,
0.0244,0.98,865.0,
0.0162,0.982,907.0,
0.0124,0.993,948.0,
0.0109,0.992,989.0,
