A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.109,0.0449,0.772,3.882,
0.104,0.0816,0.738,7.765,
0.1,0.118,0.708,11.65,
0.0966,0.153,0.677,15.53,
0.0912,0.19,0.644,19.41,
0.0871,0.225,0.623,23.29,
0.0824,0.26,0.577,27.18,
0.0777,0.295,0.551,31.06,
0.0732,0.336,0.522,34.94,
0.0686,0.373,0.485,38.82,
0.0648,0.409,0.459,42.71,
0.0603,0.438,0.426,46.59,
0.0554,0.474,0.39,50.47,
0.0512,0.511,0.36,54.35,
0.047,0.548,0.332,58.24,
0.0433,0.582,0.303,62.12,
0.0388,0.613,0.273,66.0,
0.0343,0.652,0.242,69.88,
0.0305,0.683,0.216,73.76,
0.0261,0.712,0.187,77.65,
0.022,0.745,0.157,81.53,
0.0182,0.777,0.129,85.41,
0.0148,0.821,0.103,89.29,
0.0113,0.847,0.0808,93.18,
0.00834,0.868,0.0586,97.06,
0.00592,0.892,0.041,101.0,
0.00406,0.924,0.0291,105.0,
0.00305,0.933,0.0215,109.0,
0.00241,0.928,0.0171,113.0,
0.0021,0.94,0.0147,116.0,
0.00191,0.928,0.0135,120.0,
0.00182,0.943,0.0131,124.0,
0.00182,0.936,0.0126,128.0,
0.00176,0.953,0.0124,132.0,
