P,A,time,cat
0.0,1.006,0.0,0.105
0.0174,0.876,3264.0,
0.0346,0.853,6528.0,
0.0522,0.857,9793.0,
0.0699,0.833,13057.0,
0.0892,0.811,16321.0,
0.108,0.797,19586.0,
0.127,0.779,22850.0,
0.147,0.771,26114.0,
0.169,0.74,29378.0,
0.188,0.717,32642.0,
0.21,0.697,35907.0,
0.231,0.671,39171.0,
0.25,0.652,42435.0,
0.274,0.628,45700.0,
0.299,0.611,48964.0,
0.32,0.584,52228.0,
0.342,0.566,55492.0,
0.372,0.539,58756.0,
0.396,0.507,62021.0,
0.42,0.481,65285.0,
0.448,0.455,68549.0,
0.48,0.43,71814.0,
0.513,0.395,75078.0,
0.55,0.368,78342.0,
0.581,0.334,81606.0,
0.622,0.297,84870.0,
0.657,0.26,88135.0,
0.694,0.224,91399.0,
0.733,0.18,94663.0,
0.795,0.138,97928.0,
0.835,0.0977,101192.0,
0.882,0.0631,104456.0,
0.92,0.0409,107720.0,
0.94,0.0305,110984.0,
0.943,0.0268,114249.0,
0.942,0.0259,117513.0,
