P,A,time,cat
0.0,1.003,0.0,0.13125
0.0188,0.857,2199.0,
0.0376,0.843,4398.0,
0.0564,0.817,6596.0,
0.0761,0.804,8795.0,
0.0967,0.775,10994.0,
0.117,0.753,13193.0,
0.138,0.739,15391.0,
0.159,0.721,17590.0,
0.181,0.697,19789.0,
0.203,0.673,21988.0,
0.227,0.656,24187.0,
0.248,0.63,26385.0,
0.273,0.609,28584.0,
0.301,0.579,30783.0,
0.324,0.557,32982.0,
0.35,0.526,35181.0,
0.378,0.502,37379.0,
0.41,0.478,39578.0,
0.441,0.449,41777.0,
0.47,0.416,43976.0,
0.509,0.385,46174.0,
0.537,0.351,48373.0,
0.58,0.313,50572.0,
0.621,0.276,52771.0,
0.665,0.237,54970.0,
0.708,0.194,57168.0,
0.759,0.151,59367.0,
0.811,0.111,61566.0,
0.863,0.0718,63765.0,
0.9,0.0467,65964.0,
0.919,0.033,68162.0,
0.927,0.028,70361.0,
0.938,0.0263,72560.0,
0.931,0.0258,74759.0,
0.941,0.0254,76957.0,
0.925,0.0255,79156.0,
0.944,0.0256,81355.0,
