A,P,time,cat
1.007,0.0,0.0,0.024
0.909,0.0932,61.08,
0.821,0.182,122.0,
0.738,0.259,183.0,
0.665,0.33,244.0,
0.599,0.393,305.0,
0.549,0.454,366.0,
0.497,0.498,428.0,
0.45,0.547,489.0,
0.404,0.589,550.0,
0.371,0.629,611.0,
0.335,0.656,672.0,
0.305,0.703,733.0,
0.274,0.724,794.0,
0.247,0.752,855.0,
0.225,0.773,916.0,
0.203,0.789,977.0,
0.184,0.819,1038.0,
0.166,0.828,1099.0,
0.149,0.846,1161.0,
0.139,0.861,1222.0,
0.125,0.881,1283.0,
0.113,0.894,1344.0,
0.103,0.903,1405.0,
0.0938,0.9,1466.0,
0.0855,0.92,1527.0,
0.0766,0.913,1588.0,
0.0704,0.925,1649.0,
0.0647,0.938,1710.0,
0.0589,0.935,1771.0,
0.0529,0.941,1832.0,
0.0486,0.942,1894.0,
0.0443,0.957,1955.0,
0.0407,0.951,2016.0,
0.0373,0.957,2077.0,
0.034,0.964,2138.0,
0.0317,0.977,2199.0,
0.0289,0.963,2260.0,
