A,P,time,cat
0.998,0.0,0.0,0.105
0.86,0.0655,109.0,
0.799,0.127,219.0,
0.742,0.192,328.0,
0.688,0.253,437.0,
0.624,0.309,547.0,
0.562,0.364,656.0,
0.513,0.423,765.0,
0.461,0.47,875.0,
0.417,0.523,984.0,
0.371,0.566,1094.0,
0.331,0.615,1203.0,
0.295,0.656,1312.0,
0.26,0.692,1422.0,
0.226,0.725,1531.0,
0.197,0.756,1640.0,
0.172,0.786,1750.0,
0.153,0.812,1859.0,
0.134,0.833,1968.0,
0.117,0.859,2078.0,
0.103,0.863,2187.0,
0.0912,0.885,2296.0,
0.0817,0.893,2406.0,
0.0732,0.908,2515.0,
0.0664,0.92,2625.0,
0.0612,0.925,2734.0,
0.0569,0.928,2843.0,
0.0525,0.93,2953.0,
0.0496,0.94,3062.0,
0.0476,0.935,3171.0,
0.0453,0.945,3281.0,
0.0438,0.952,3390.0,
