A,P,time,cat
0.992,0.0,0.0,0.0615
0.878,0.131,565.0,
0.749,0.245,1130.0,
0.652,0.335,1695.0,
0.581,0.416,2260.0,
0.5,0.495,2825.0,
0.443,0.556,3390.0,
0.39,0.614,3955.0,
0.339,0.653,4520.0,
0.299,0.702,5085.0,
0.262,0.731,5650.0,
0.233,0.759,6215.0,
0.206,0.788,6780.0,
0.183,0.809,7345.0,
0.163,0.826,7909.0,
0.145,0.848,8474.0,
0.13,0.867,9039.0,
0.115,0.88,9604.0,
0.105,0.888,10169.0,
0.0939,0.904,10734.0,
0.0859,0.912,11299.0,
0.0778,0.915,11864.0,
0.0704,0.923,12429.0,
0.0651,0.932,12994.0,
0.059,0.92,13559.0,
0.0556,0.936,14124.0,
0.05,0.951,14689.0,
0.0476,0.949,15254.0,
0.0438,0.946,15819.0,
