A,P,time,cat
0.986,0.0,0.0,0.003
0.866,0.142,1.709,
0.746,0.259,3.417,
0.636,0.358,5.126,
0.56,0.443,6.835,
0.485,0.511,8.544,
0.428,0.567,10.25,
0.373,0.62,11.96,
0.332,0.667,13.67,
0.291,0.699,15.38,
0.26,0.745,17.09,
0.23,0.777,18.8,
0.204,0.796,20.5,
0.184,0.815,22.21,
0.162,0.838,23.92,
0.144,0.857,25.63,
0.129,0.871,27.34,
0.118,0.873,29.05,
0.105,0.904,30.76,
0.0964,0.905,32.47,
0.0867,0.912,34.17,
0.0795,0.918,35.88,
0.0715,0.914,37.59,
0.0651,0.928,39.3,
0.0608,0.933,41.01,
0.0554,0.935,42.72,
0.0512,0.941,44.43,
0.0476,0.957,46.14,
0.0446,0.953,47.84,
0.0418,0.957,49.55,
0.039,0.958,51.26,
0.037,0.963,52.97,
